	day	time	ground_truth	prediction	std
2461	10/14/2021	06:05:00	20.37525396610172	20.51043128967285	0.15153735876083374
2462	10/14/2021	06:10:00	20.278016581113782	20.12409210205078	0.12751850485801697
2463	10/14/2021	06:15:00	20.278016581113782	20.142335891723633	0.139198899269104
2464	10/14/2021	06:20:00	20.17105545762714	19.978891372680664	0.12250211834907532
2465	10/14/2021	06:25:00	20.17105545762714	20.155385971069336	0.1482708603143692
2466	10/14/2021	06:30:00	20.27801658111391	20.081470489501953	0.135116308927536
2467	10/14/2021	06:35:00	20.28774031961261	19.980491638183594	0.16627421975135803
2468	10/14/2021	06:40:00	20.38497770460056	20.13194465637207	0.14522646367549896
2469	10/14/2021	06:45:00	20.180779196125968	20.107091903686523	0.12541811168193817
2470	10/14/2021	06:50:00	20.19050293462481	20.21293830871582	0.14013150334358215
2471	10/14/2021	06:55:00	20.09326554963686	20.174884796142578	0.1562299132347107
2472	10/14/2021	07:00:00	20.19050293462481	20.473562240600586	0.1474001705646515
2473	10/14/2021	07:05:00	20.08354181113817	20.38946533203125	0.15146943926811218
2474	10/14/2021	07:10:00	20.28774031961261	20.077463150024414	0.1276606023311615
2475	10/14/2021	07:15:00	20.20022667312351	20.040212631225586	0.13932859897613525
2476	10/14/2021	07:20:00	20.307187796610148	19.921621322631836	0.12240326404571533
2477	10/14/2021	07:25:00	20.2099504116222	20.10779571533203	0.14814119040966034
2478	10/14/2021	07:30:00	20.20995041162234	19.974903106689453	0.13459748029708862
2479	10/14/2021	07:35:00	20.2099504116222	19.87298011779785	0.16608285903930664
2480	10/14/2021	07:40:00	20.07381807263919	19.983158111572266	0.14509059488773346
2481	10/14/2021	07:45:00	19.87934330266345	20.00048065185547	0.12547987699508667
2482	10/14/2021	07:50:00	20.180779196125968	20.064355850219727	0.14004503190517426
2483	10/14/2021	07:55:00	20.180779196125968	20.06868553161621	0.1556001454591751
2484	10/14/2021	08:00:00	20.38497770460042	20.59113883972168	0.14642448723316193
2485	10/14/2021	08:05:00	20.482215089588358	20.525754928588867	0.15063585340976715
2486	10/14/2021	08:10:00	20.35580648910419	20.146692276000977	0.12680190801620483
2487	10/14/2021	08:15:00	20.05437059564166	20.173322677612305	0.13838982582092285
2488	10/14/2021	08:20:00	20.248845365617548	20.00491714477539	0.12163098901510239
2489	10/14/2021	08:25:00	20.01547564164645	20.15808868408203	0.14727666974067688
2490	10/14/2021	08:30:00	20.01547564164645	20.047407150268555	0.13376979529857635
2491	10/14/2021	08:35:00	20.17105545762714	19.960346221923828	0.16484825313091278
2492	10/14/2021	08:40:00	20.26829284261508	20.14025115966797	0.14412721991539001
2493	10/14/2021	08:45:00	20.122436765133088	20.09656524658203	0.12467676401138306
2494	10/14/2021	08:50:00	20.33635901210665	20.226215362548828	0.1390630304813385
2495	10/14/2021	08:55:00	20.132160503632072	20.18509292602539	0.15506915748119354
2496	10/14/2021	09:00:00	20.55028125907993	20.623676300048828	0.14461509883403778
2497	10/14/2021	09:05:00	20.40442518159809	20.513307571411133	0.14916005730628967
2498	10/14/2021	09:10:00	20.297464058111313	20.14191436767578	0.12547370791435242
2499	10/14/2021	09:15:00	20.20022667312351	20.128210067749023	0.13705573976039886
2500	10/14/2021	09:20:00	20.1127130266344	19.9692325592041	0.12010494619607925
2501	10/14/2021	09:25:00	20.18077919612583	20.145496368408203	0.1449609100818634
2502	10/14/2021	09:30:00	20.17105545762714	20.057655334472656	0.13171905279159546
2503	10/14/2021	09:35:00	20.17105545762714	19.939796447753906	0.16281110048294067
2504	10/14/2021	09:40:00	19.96685694915255	20.02358627319336	0.14192868769168854
2505	10/14/2021	09:45:00	20.12243676513323	20.033443450927734	0.123416468501091
2506	10/14/2021	09:50:00	20.19050293462481	20.100997924804688	0.13746337592601776
2507	10/14/2021	09:55:00	20.19050293462481	20.066617965698242	0.15252530574798584
2508	10/14/2021	10:00:00	20.1613317191283	20.4888916015625	0.1531057059764862
2509	10/14/2021	10:05:00	20.05437059564166	20.426288604736328	0.15656329691410065
2510	10/14/2021	10:10:00	20.278016581113782	20.115402221679688	0.1318981945514679
2511	10/14/2021	10:15:00	20.346082750605348	20.093353271484375	0.1439913660287857
2512	10/14/2021	10:20:00	20.32663527360782	19.998369216918945	0.12759263813495636
2513	10/14/2021	10:25:00	20.35580648910419	20.229801177978516	0.15454433858394623
2514	10/14/2021	10:30:00	20.32663527360782	20.088336944580078	0.1418360471725464
2515	10/14/2021	10:35:00	20.297464058111313	20.02437400817871	0.17327384650707245
2516	10/14/2021	10:40:00	20.37525396610172	20.1657772064209	0.15146943926811218
2517	10/14/2021	10:45:00	20.33635901210665	20.20401954650879	0.12974853813648224
2518	10/14/2021	10:50:00	20.26829284261494	20.259532928466797	0.14568962156772614
2519	10/14/2021	10:55:00	20.278016581113782	20.276975631713867	0.16308890283107758
2520	10/14/2021	11:00:00	20.24884536561741	20.38078498840332	0.1505555808544159
2521	10/14/2021	11:05:00	20.17105545762714	20.33074951171875	0.154346764087677
2522	10/14/2021	11:10:00	20.122436765133088	19.996917724609375	0.1300944834947586
2523	10/14/2021	11:15:00	20.18077919612583	19.99323081970215	0.141811341047287
2524	10/14/2021	11:20:00	20.1127130266344	19.879283905029297	0.1252821981906891
2525	10/14/2021	11:25:00	20.24884536561741	20.084407806396484	0.1525808870792389
2526	10/14/2021	11:30:00	20.102989288135557	19.96604347229004	0.1391371488571167
2527	10/14/2021	11:35:00	19.76265844067811	19.89430046081543	0.17077408730983734
2528	10/14/2021	11:40:00	20.20022667312351	20.083526611328125	0.14954908192157745
2529	10/14/2021	11:45:00	20.1516079806296	20.067148208618164	0.1278829723596573
2530	10/14/2021	11:50:00	20.278016581113782	20.179298400878906	0.1434602588415146
2531	10/14/2021	11:55:00	20.23912162711871	20.177202224731445	0.160409614443779
2532	10/14/2021	12:00:00	20.03492311864413	20.41694450378418	0.15381577610969543
2533	10/14/2021	12:05:00	20.39470144309925	20.372356414794922	0.1572609692811966
2534	10/14/2021	12:10:00	20.29746405811145	20.04928207397461	0.13251589238643646
2535	10/14/2021	12:15:00	20.1029892881357	20.036813735961914	0.14449775218963623
2536	10/14/2021	12:20:00	20.23912162711871	19.943103790283203	0.12827834486961365
2537	10/14/2021	12:25:00	20.07381807263919	20.172948837280273	0.15613730251789093
2538	10/14/2021	12:30:00	20.1127130266344	20.059648513793945	0.14323793351650238
2539	10/14/2021	12:35:00	20.1029892881357	19.99314308166504	0.174748957157135
2540	10/14/2021	12:40:00	20.132160503632072	20.192684173583984	0.1530563086271286
2541	10/14/2021	12:45:00	20.17105545762714	20.187673568725586	0.13033539056777954
2542	10/14/2021	12:50:00	20.443320135593147	20.29363250732422	0.14667148888111115
2543	10/14/2021	12:55:00	20.42387265859562	20.30976676940918	0.16463837027549744
2544	10/14/2021	13:00:00	20.47249135108952	20.59331703186035	0.1500554233789444
2545	10/14/2021	13:05:00	20.23912162711857	20.491735458374023	0.15418623387813568
2546	10/14/2021	13:10:00	20.17105545762714	20.101001739501953	0.1296929568052292
2547	10/14/2021	13:15:00	20.25856910411624	20.10175895690918	0.14157666265964508
2548	10/14/2021	13:20:00	20.20022667312351	19.957447052001953	0.12514628469944
2549	10/14/2021	13:25:00	20.24884536561741	20.17601776123047	0.1515929400920868
2550	10/14/2021	13:30:00	20.45304387409213	20.158044815063477	0.13905686140060425
2551	10/14/2021	13:35:00	20.30718779661028	20.039966583251953	0.17028646171092987
2552	10/14/2021	13:40:00	20.40442518159809	20.17653465270996	0.14864754676818848
2553	10/14/2021	13:45:00	20.20995041162234	20.167016983032227	0.1276235282421112
2554	10/14/2021	13:50:00	20.25856910411624	20.256017684936523	0.14322559535503387
2555	10/14/2021	13:55:00	20.25856910411624	20.232330322265625	0.16003918647766113
2556	10/14/2021	14:00:00	20.36553022760288	20.610027313232422	0.14535614848136902
2557	10/14/2021	14:05:00	20.19050293462481	20.524534225463867	0.1495676040649414
2558	10/14/2021	14:10:00	20.287740319612748	20.189308166503906	0.12592467665672302
2559	10/14/2021	14:15:00	20.36553022760288	20.18259620666504	0.13759925961494446
2560	10/14/2021	14:20:00	20.36553022760288	20.031970977783203	0.12056213617324829
2561	10/14/2021	14:25:00	20.25856910411624	20.1928653717041	0.14525116980075836
2562	10/14/2021	14:30:00	20.180779196125968	20.021713256835938	0.1317870020866394
2563	10/14/2021	14:35:00	20.28774031961261	19.940645217895508	0.16290369629859924
2564	10/14/2021	14:40:00	20.19050293462467	20.034141540527344	0.14211396872997284
2565	10/14/2021	14:45:00	20.23912162711871	20.061830520629883	0.12382420897483826
2566	10/14/2021	14:50:00	20.102989288135557	20.115747451782227	0.1376795470714569
2567	10/14/2021	14:55:00	20.1029892881357	20.091583251953125	0.15281550586223602
2568	10/14/2021	15:00:00	20.16133171912844	20.54374122619629	0.14470772445201874
2569	10/14/2021	15:05:00	20.05437059564166	20.460224151611328	0.14907978475093842
2570	10/14/2021	15:10:00	20.22939788861987	20.091617584228516	0.12556636333465576
2571	10/14/2021	15:15:00	20.32663527360768	20.114145278930664	0.13705573976039886
2572	10/14/2021	15:20:00	20.32663527360768	19.940441131591797	0.12001845240592957
2573	10/14/2021	15:25:00	19.98630442615022	20.088300704956055	0.1451461911201477
2574	10/14/2021	15:30:00	20.180779196125968	19.966238021850586	0.13141638040542603
2575	10/14/2021	15:35:00	20.28774031961261	19.875215530395508	0.16271232068538666
2576	10/14/2021	15:40:00	20.19050293462481	20.007333755493164	0.1421077847480774
2577	10/14/2021	15:45:00	20.09326554963686	19.99227523803711	0.12341029196977615
2578	10/14/2021	15:50:00	20.22939788861987	20.083932876586914	0.1373336762189865
2579	10/14/2021	15:55:00	19.93768573365632	20.03937339782715	0.15243886411190033
2580	10/14/2021	16:00:00	19.93768573365632	20.280118942260742	0.14791269600391388
2581	10/14/2021	16:05:00	19.93768573365632	20.22220802307129	0.15187080204486847
2582	10/14/2021	16:10:00	20.0640943341405	19.914539337158203	0.1281733214855194
2583	10/14/2021	16:15:00	20.0640943341405	19.902254104614258	0.13966210186481476
2584	10/14/2021	16:20:00	20.102989288135557	19.78525733947754	0.12271834164857864
2585	10/14/2021	16:25:00	20.11271302663454	19.973308563232422	0.1495552510023117
2586	10/14/2021	16:30:00	20.015475641646592	19.822120666503906	0.1354869157075882
2587	10/14/2021	16:35:00	19.85017208716708	19.75169563293457	0.1674347221851349
2588	10/14/2021	16:40:00	20.044646857142958	19.90778350830078	0.1466159224510193
2589	10/14/2021	16:45:00	20.03492311864399	19.908233642578125	0.12587524950504303
2590	10/14/2021	16:50:00	20.14188424213077	19.99509048461914	0.14075526595115662
2591	10/14/2021	16:55:00	19.84044834866824	19.994115829467773	0.1565077304840088
2592	10/14/2021	17:00:00	19.77238217917681	20.223329544067383	0.14798063039779663
2593	10/14/2021	17:05:00	19.88906704116214	20.133913040161133	0.15211161971092224
2594	10/14/2021	17:10:00	20.12243676513323	19.823162078857422	0.1284080594778061
2595	10/14/2021	17:15:00	20.02519938014529	19.786705017089844	0.1398535668849945
2596	10/14/2021	17:20:00	19.90851451815981	19.676637649536133	0.12286044657230377
2597	10/14/2021	17:25:00	19.91823825665865	19.88976287841797	0.1500554233789444
2598	10/14/2021	17:30:00	20.05437059564166	19.811363220214844	0.13612927496433258
2599	10/14/2021	17:35:00	20.1613317191283	19.702661514282227	0.1683235913515091
2600	10/14/2021	17:40:00	19.88906704116228	19.829246520996094	0.14730754494667053
2601	10/14/2021	17:45:00	19.840448348668378	19.833553314208984	0.12607911229133606
2602	10/14/2021	17:50:00	19.976580687651392	19.903270721435547	0.14129875600337982
2603	10/14/2021	17:55:00	19.986304426150088	19.91269302368164	0.15678557753562927
2604	10/14/2021	18:00:00	19.976580687651392	20.160184860229492	0.13842688500881195
2605	10/14/2021	18:05:00	19.92796199515749	20.124502182006836	0.14325647056102753
2606	10/14/2021	18:10:00	19.86961956416475	19.759323120117188	0.1204632818698883
2607	10/14/2021	18:15:00	19.976580687651392	19.73863410949707	0.13103340566158295
2608	10/14/2021	18:20:00	19.918238256658512	19.670448303222656	0.11530409008264542
2609	10/14/2021	18:25:00	20.02519938014529	19.884624481201172	0.1425400823354721
2610	10/14/2021	18:30:00	19.64597357869249	19.710147857666016	0.12633240222930908
2611	10/14/2021	18:35:00	19.957133210653723	19.665029525756836	0.15820558369159698
2612	10/14/2021	18:40:00	19.81127713317187	19.847543716430664	0.139322429895401
2613	10/14/2021	18:45:00	19.94740947215502	19.85190773010254	0.11855413764715195
2614	10/14/2021	18:50:00	20.05437059564166	19.9604549407959	0.1318487823009491
2615	10/14/2021	18:55:00	20.09326554963686	19.923250198364258	0.1488574892282486
2616	10/14/2021	19:00:00	19.89879077966112	20.246335983276367	0.14907978475093842
2617	10/14/2021	19:05:00	20.200226673123638	20.20102882385254	0.15289577841758728
2618	10/14/2021	19:10:00	20.14188424213077	19.907194137573242	0.12903815507888794
2619	10/14/2021	19:15:00	19.83072461016954	19.88743782043457	0.14058850705623627
2620	10/14/2021	19:20:00	19.986304426150088	19.787851333618164	0.12375007569789886
2621	10/14/2021	19:25:00	20.02519938014543	19.989818572998047	0.15100017189979553
2622	10/14/2021	19:30:00	19.7334872251816	19.81578826904297	0.13698162138462067
2623	10/14/2021	19:35:00	20.03492311864413	19.760948181152344	0.1689717173576355
2624	10/14/2021	19:40:00	19.92796199515749	19.92469596862793	0.14802385866641998
2625	10/14/2021	19:45:00	20.07381807263919	19.935029983520508	0.12674012780189514
2626	10/14/2021	19:50:00	20.07381807263919	20.021329879760742	0.14191633462905884
2627	10/14/2021	19:55:00	19.97658068765125	20.030168533325195	0.15807592868804932
2628	10/14/2021	20:00:00	19.77238217917667	20.231489181518555	0.14759159088134766
2629	10/14/2021	20:05:00	20.1127130266344	20.1628360748291	0.1517164260149002
2630	10/14/2021	20:10:00	19.92796199515735	19.83036994934082	0.12804977595806122
2631	10/14/2021	20:15:00	20.0640943341405	19.828771591186523	0.1394212394952774
2632	10/14/2021	20:20:00	19.95713321065385	19.698640823364258	0.12248357385396957
2633	10/14/2021	20:25:00	19.95713321065385	19.89381217956543	0.14982694387435913
2634	10/14/2021	20:30:00	19.996028164648923	19.800132751464844	0.135733962059021
2635	10/14/2021	20:35:00	19.90851451815995	19.7144718170166	0.16782976686954498
2636	10/14/2021	20:40:00	19.957133210653723	19.885265350341797	0.14702965319156647
2637	10/14/2021	20:45:00	19.996028164648923	19.86160659790039	0.12572081387043
2638	10/14/2021	20:50:00	19.996028164648923	19.965301513671875	0.14084790647029877
2639	10/14/2021	20:55:00	19.89879077966112	19.954553604125977	0.15657564997673035
2640	10/14/2021	21:00:00	19.73348722518174	20.19757080078125	0.1522289216518402
2641	10/14/2021	21:05:00	19.94740947215502	20.057170867919922	0.15537169575691223
2642	10/14/2021	21:10:00	19.840448348668378	19.809783935546875	0.13214527070522308
2643	10/14/2021	21:15:00	19.986304426150088	19.823291778564453	0.1447509527206421
2644	10/14/2021	21:20:00	20.102989288135557	19.64641571044922	0.1260482221841812
2645	10/14/2021	21:25:00	20.102989288135557	19.877321243286133	0.15458139777183533
2646	10/14/2021	21:30:00	20.03492311864399	19.784343719482422	0.14050205051898956
2647	10/14/2021	21:35:00	20.13216050363193	19.7215518951416	0.17346517741680145
2648	10/14/2021	21:40:00	19.84044834866824	19.827600479125977	0.1520313322544098
2649	10/14/2021	21:45:00	19.94740947215502	19.831804275512695	0.13034774363040924
2650	10/14/2021	21:50:00	19.79182965617448	19.863378524780273	0.145819291472435
2651	10/14/2021	21:55:00	19.89879077966112	19.911714553833008	0.15995894372463226
2652	10/14/2021	22:00:00	19.7334872251816	20.014814376831055	0.15256235003471375
2653	10/14/2021	22:05:00	19.84044834866824	19.859773635864258	0.15549518167972565
2654	10/14/2021	22:10:00	19.53901245520585	19.64630889892578	0.1328926682472229
2655	10/14/2021	22:15:00	19.94740947215488	19.704113006591797	0.1441025286912918
2656	10/14/2021	22:20:00	19.75293470217927	19.389333724975586	0.12484356760978699
2657	10/14/2021	22:25:00	19.752934702179132	19.587902069091797	0.15605702996253967
2658	10/14/2021	22:30:00	19.75293470217927	19.636817932128906	0.13837747275829315
2659	10/14/2021	22:35:00	19.65569731719119	19.5543155670166	0.17341579496860504
2660	10/14/2021	22:40:00	19.762658440677967	19.803686141967773	0.1529945731163025
2661	10/14/2021	22:45:00	19.85989582566591	19.7106990814209	0.13061954081058502
2662	10/14/2021	22:50:00	19.97658068765125	19.81951332092285	0.14557228982448578
2663	10/14/2021	22:55:00	19.77238217917681	19.829994201660156	0.15877358615398407
2664	10/14/2021	23:00:00	19.77238217917681	20.073162078857422	0.06586726009845734
2665	10/14/2021	23:05:00	19.57790740920092	20.030637741088867	0.06979450583457947
2666	10/14/2021	23:10:00	19.67514479418886	19.680757522583008	0.06144489347934723
2667	10/14/2021	23:15:00	19.782105917675498	19.268529891967773	0.06510651856660843
2668	10/14/2021	23:20:00	19.684868532687698	19.236968994140625	0.05821601673960686
2669	10/14/2021	23:25:00	19.986304426150088	19.455730438232422	0.07236714661121368
2670	10/14/2021	23:30:00	19.75293470217927	19.623571395874023	0.05942222848534584
2671	10/14/2021	23:35:00	19.85989582566591	19.338592529296875	0.0782664343714714
2672	10/14/2021	23:40:00	19.96685694915255	19.760297775268555	0.07203938812017441
